Unnamed: 0,skin_tone,label,path,1,2,3,4,5,6,image_id
6170,1,0,data/finalfitz17k/b07fe4f2b60c1feed26a9b23b6c2fa0d.jpg,1,0,0,0,0,0,b07fe4f2b60c1feed26a9b23b6c2fa0d.jpg
6202,1,0,data/finalfitz17k/b4c794038f9656985398b34bba1a99b5.jpg,1,0,0,0,0,0,b4c794038f9656985398b34bba1a99b5.jpg
6206,4,0,data/finalfitz17k/a837e01ab78631a3951e9d8daa6a9fb4.jpg,0,0,0,1,0,0,a837e01ab78631a3951e9d8daa6a9fb4.jpg
6216,3,0,data/finalfitz17k/f2103a07db679f9ee9dff7ecf7d521eb.jpg,0,0,1,0,0,0,f2103a07db679f9ee9dff7ecf7d521eb.jpg
6227,2,0,data/finalfitz17k/a632b9069d96c449c119bf4ce8ed99c9.jpg,0,1,0,0,0,0,a632b9069d96c449c119bf4ce8ed99c9.jpg
6239,3,0,data/finalfitz17k/c79925b8fcd8df572908b0c6b536d8b8.jpg,0,0,1,0,0,0,c79925b8fcd8df572908b0c6b536d8b8.jpg
6245,4,0,data/finalfitz17k/dedb8abbde6b5585d6277ffa2f7d8ce3.jpg,0,0,0,1,0,0,dedb8abbde6b5585d6277ffa2f7d8ce3.jpg
6279,4,0,data/finalfitz17k/e0de119db55fa9084e1fa5fdd04f9bba.jpg,0,0,0,1,0,0,e0de119db55fa9084e1fa5fdd04f9bba.jpg
6282,4,0,data/finalfitz17k/40947d9358c71d2b2bd30a59e7a136f3.jpg,0,0,0,1,0,0,40947d9358c71d2b2bd30a59e7a136f3.jpg
6298,2,0,data/finalfitz17k/adcb66695691e331e0fc2fa8ebd7e223.jpg,0,1,0,0,0,0,adcb66695691e331e0fc2fa8ebd7e223.jpg
6305,4,0,data/finalfitz17k/c4d2ff20249c603889dc9dce128926fe.jpg,0,0,0,1,0,0,c4d2ff20249c603889dc9dce128926fe.jpg
6309,2,0,data/finalfitz17k/0d08ee004ffd0b0cdfbde5742805e280.jpg,0,1,0,0,0,0,0d08ee004ffd0b0cdfbde5742805e280.jpg
6316,4,0,data/finalfitz17k/8f4d2b39449d4118fd22b9a2fe2183bf.jpg,0,0,0,1,0,0,8f4d2b39449d4118fd22b9a2fe2183bf.jpg
6321,2,0,data/finalfitz17k/0eb79c3251aec21a9750a3801eb98892.jpg,0,1,0,0,0,0,0eb79c3251aec21a9750a3801eb98892.jpg
6343,2,0,data/finalfitz17k/8c0604e79e52075793ab338849a441c1.jpg,0,1,0,0,0,0,8c0604e79e52075793ab338849a441c1.jpg
6353,1,0,data/finalfitz17k/e770d054a79097cdc9a9d0fa93aa4048.jpg,1,0,0,0,0,0,e770d054a79097cdc9a9d0fa93aa4048.jpg
6356,2,0,data/finalfitz17k/7b5106e583274c97da57ac6722b224a5.jpg,0,1,0,0,0,0,7b5106e583274c97da57ac6722b224a5.jpg
6367,1,0,data/finalfitz17k/e8fed0057f1eba7af0c34974c9adc2b3.jpg,1,0,0,0,0,0,e8fed0057f1eba7af0c34974c9adc2b3.jpg
6368,3,1,data/finalfitz17k/a20fb796843188fa92dd9a1553926be3.jpg,0,0,1,0,0,0,a20fb796843188fa92dd9a1553926be3.jpg
6383,1,0,data/finalfitz17k/ef40d12ba3a0d0f88336a4be172bdf16.jpg,1,0,0,0,0,0,ef40d12ba3a0d0f88336a4be172bdf16.jpg
6386,1,1,data/finalfitz17k/b913934059b41d32282034a891466afb.jpg,1,0,0,0,0,0,b913934059b41d32282034a891466afb.jpg
6398,2,0,data/finalfitz17k/5dc6c73401a44fc7c951442c6a08922d.jpg,0,1,0,0,0,0,5dc6c73401a44fc7c951442c6a08922d.jpg
6404,5,0,data/finalfitz17k/682f8d539501a1e06540c48aaab49356.jpg,0,0,0,0,1,0,682f8d539501a1e06540c48aaab49356.jpg
6406,4,0,data/finalfitz17k/bce0f48bcac58803714217ef697d5c07.jpg,0,0,0,1,0,0,bce0f48bcac58803714217ef697d5c07.jpg
6408,2,0,data/finalfitz17k/8a811fb7b1c2cff4c8292f54cd516035.jpg,0,1,0,0,0,0,8a811fb7b1c2cff4c8292f54cd516035.jpg
6423,2,0,data/finalfitz17k/e36a99a325e8500c75fb38b8a6e30b00.jpg,0,1,0,0,0,0,e36a99a325e8500c75fb38b8a6e30b00.jpg
6434,4,0,data/finalfitz17k/5281002c8d9aae31e2c64f9621bad53f.jpg,0,0,0,1,0,0,5281002c8d9aae31e2c64f9621bad53f.jpg
6437,2,0,data/finalfitz17k/29b9ae58884e647dd3b9315ee23c41ba.jpg,0,1,0,0,0,0,29b9ae58884e647dd3b9315ee23c41ba.jpg
6441,4,0,data/finalfitz17k/a74e40413eee2a25700cdffa570ed681.jpg,0,0,0,1,0,0,a74e40413eee2a25700cdffa570ed681.jpg
6450,3,1,data/finalfitz17k/4658f75d78bcfa7ee4ba67e24acf8289.jpg,0,0,1,0,0,0,4658f75d78bcfa7ee4ba67e24acf8289.jpg
6485,3,0,data/finalfitz17k/c98ac6d896cd630653360d1fb6db7ec4.jpg,0,0,1,0,0,0,c98ac6d896cd630653360d1fb6db7ec4.jpg
6490,1,0,data/finalfitz17k/eac5fe349143bfa8346ca7d7ca481627.jpg,1,0,0,0,0,0,eac5fe349143bfa8346ca7d7ca481627.jpg
6498,3,0,data/finalfitz17k/51e0ca33acbfd85ac2910c698bb24ff1.jpg,0,0,1,0,0,0,51e0ca33acbfd85ac2910c698bb24ff1.jpg
6502,3,0,data/finalfitz17k/9c0d392330bf26d4172a7abd33f6cd95.jpg,0,0,1,0,0,0,9c0d392330bf26d4172a7abd33f6cd95.jpg
6503,2,0,data/finalfitz17k/c013f780fcc95446fd9baec53323df4c.jpg,0,1,0,0,0,0,c013f780fcc95446fd9baec53323df4c.jpg
6525,1,1,data/finalfitz17k/6d1ee7768124fde2d8543d38b23c25de.jpg,1,0,0,0,0,0,6d1ee7768124fde2d8543d38b23c25de.jpg
6528,2,0,data/finalfitz17k/438049aa293a00c9b8bfb18907061e41.jpg,0,1,0,0,0,0,438049aa293a00c9b8bfb18907061e41.jpg
6559,2,0,data/finalfitz17k/6262e96815fe1967ac00fea683647238.jpg,0,1,0,0,0,0,6262e96815fe1967ac00fea683647238.jpg
6569,4,0,data/finalfitz17k/71e398c0b6b1217d880b15c2c5956fad.jpg,0,0,0,1,0,0,71e398c0b6b1217d880b15c2c5956fad.jpg
6583,6,0,data/finalfitz17k/96a83a525606eea802f6f06ba8216e5d.jpg,0,0,0,0,0,1,96a83a525606eea802f6f06ba8216e5d.jpg
6620,1,0,data/finalfitz17k/ef1794b6abc8a53370dc27c7875aa0e1.jpg,1,0,0,0,0,0,ef1794b6abc8a53370dc27c7875aa0e1.jpg
6647,3,0,data/finalfitz17k/3688df73b5b99ea05177a58a7bc383d3.jpg,0,0,1,0,0,0,3688df73b5b99ea05177a58a7bc383d3.jpg
6655,2,0,data/finalfitz17k/01edbc9474a518daa34f9ae9e2b35488.jpg,0,1,0,0,0,0,01edbc9474a518daa34f9ae9e2b35488.jpg
6664,4,0,data/finalfitz17k/f9d2b42b1b45d701e1332c35105f9b57.jpg,0,0,0,1,0,0,f9d2b42b1b45d701e1332c35105f9b57.jpg
6665,5,0,data/finalfitz17k/12f7c5fe5e3accee81d9718d0fa5d30b.jpg,0,0,0,0,1,0,12f7c5fe5e3accee81d9718d0fa5d30b.jpg
6673,3,1,data/finalfitz17k/17e506f1cde9d7898f116fd532c4e4a6.jpg,0,0,1,0,0,0,17e506f1cde9d7898f116fd532c4e4a6.jpg
6675,4,0,data/finalfitz17k/7c7ff88d51721bb41853055dcd07e5ca.jpg,0,0,0,1,0,0,7c7ff88d51721bb41853055dcd07e5ca.jpg
6680,4,0,data/finalfitz17k/caa633b91e283d41310c38402af91e0b.jpg,0,0,0,1,0,0,caa633b91e283d41310c38402af91e0b.jpg
6683,5,0,data/finalfitz17k/877b6162f0d05e3c66699b14c5fb0610.jpg,0,0,0,0,1,0,877b6162f0d05e3c66699b14c5fb0610.jpg
6689,1,0,data/finalfitz17k/a8cb226ce68ca3055fb0963acdf07305.jpg,1,0,0,0,0,0,a8cb226ce68ca3055fb0963acdf07305.jpg
6714,3,1,data/finalfitz17k/a4158b66a1435b2882c4075faa163c45.jpg,0,0,1,0,0,0,a4158b66a1435b2882c4075faa163c45.jpg
6715,1,0,data/finalfitz17k/58d1282bfaa89429fca929613c9819d7.jpg,1,0,0,0,0,0,58d1282bfaa89429fca929613c9819d7.jpg
6728,2,0,data/finalfitz17k/d05a9fe83cf48fc727d48995f4ff06b5.jpg,0,1,0,0,0,0,d05a9fe83cf48fc727d48995f4ff06b5.jpg
6750,3,0,data/finalfitz17k/3e891a695c496f48bf98e0867bd9110d.jpg,0,0,1,0,0,0,3e891a695c496f48bf98e0867bd9110d.jpg
6751,1,0,data/finalfitz17k/3ffd362487af484ccc00e2ef0cb9a573.jpg,1,0,0,0,0,0,3ffd362487af484ccc00e2ef0cb9a573.jpg
6755,1,0,data/finalfitz17k/f0932d43055aa7d228906b678d775421.jpg,1,0,0,0,0,0,f0932d43055aa7d228906b678d775421.jpg
6787,1,0,data/finalfitz17k/4e82c2fd5dbfbdc33b34edbccdafc302.jpg,1,0,0,0,0,0,4e82c2fd5dbfbdc33b34edbccdafc302.jpg
6798,3,1,data/finalfitz17k/33f441f638fce62e18cd77ff583d6273.jpg,0,0,1,0,0,0,33f441f638fce62e18cd77ff583d6273.jpg
6811,4,0,data/finalfitz17k/21e91e9d65e6534fa888a54a9614cc3b.jpg,0,0,0,1,0,0,21e91e9d65e6534fa888a54a9614cc3b.jpg
6845,1,0,data/finalfitz17k/9ff6eb414a60692b823398e553018be9.jpg,1,0,0,0,0,0,9ff6eb414a60692b823398e553018be9.jpg
6858,2,0,data/finalfitz17k/65948c4abf4867d4e58b758acc5037f4.jpg,0,1,0,0,0,0,65948c4abf4867d4e58b758acc5037f4.jpg
6872,1,0,data/finalfitz17k/d4de9ad05a29b1a86bd268b266163cee.jpg,1,0,0,0,0,0,d4de9ad05a29b1a86bd268b266163cee.jpg
6895,6,0,data/finalfitz17k/62e4d321feb309000b17a1f40c6eeb2e.jpg,0,0,0,0,0,1,62e4d321feb309000b17a1f40c6eeb2e.jpg
6909,3,0,data/finalfitz17k/83802e88242cfd016f8038b369688fd8.jpg,0,0,1,0,0,0,83802e88242cfd016f8038b369688fd8.jpg
6922,2,0,data/finalfitz17k/356312b7f77e6b3a4ae7f8bb4a156db3.jpg,0,1,0,0,0,0,356312b7f77e6b3a4ae7f8bb4a156db3.jpg
6927,2,0,data/finalfitz17k/d43d08fff39eca13270200e103b55b2c.jpg,0,1,0,0,0,0,d43d08fff39eca13270200e103b55b2c.jpg
6940,2,0,data/finalfitz17k/f505381249221fb7d6d962403deaad7c.jpg,0,1,0,0,0,0,f505381249221fb7d6d962403deaad7c.jpg
6962,2,0,data/finalfitz17k/e2a6ea2ac76571b178263a453cfb993f.jpg,0,1,0,0,0,0,e2a6ea2ac76571b178263a453cfb993f.jpg
6971,6,0,data/finalfitz17k/e2f30b555c046526f71c7dfd0cb19498.jpg,0,0,0,0,0,1,e2f30b555c046526f71c7dfd0cb19498.jpg
6975,2,0,data/finalfitz17k/46625865444008dfea68416179382cea.jpg,0,1,0,0,0,0,46625865444008dfea68416179382cea.jpg
6984,2,0,data/finalfitz17k/af486fd245b60e300036925187b9a720.jpg,0,1,0,0,0,0,af486fd245b60e300036925187b9a720.jpg
6993,5,0,data/finalfitz17k/512f4a51db55bf71ca979b8ffd72cc73.jpg,0,0,0,0,1,0,512f4a51db55bf71ca979b8ffd72cc73.jpg
7007,3,0,data/finalfitz17k/2b16c87c36fa56721ab867e53560ec9b.jpg,0,0,1,0,0,0,2b16c87c36fa56721ab867e53560ec9b.jpg
7022,4,0,data/finalfitz17k/7d31278963719e054460f86dca1b4d9c.jpg,0,0,0,1,0,0,7d31278963719e054460f86dca1b4d9c.jpg
7032,2,1,data/finalfitz17k/251b6e7df4611cfe99e630fa8fee79d9.jpg,0,1,0,0,0,0,251b6e7df4611cfe99e630fa8fee79d9.jpg
7035,2,0,data/finalfitz17k/cbec7911985d8ac1b2b84a6b0cffca14.jpg,0,1,0,0,0,0,cbec7911985d8ac1b2b84a6b0cffca14.jpg
7045,1,0,data/finalfitz17k/b50beca100950b19f754ba74b5d8dc80.jpg,1,0,0,0,0,0,b50beca100950b19f754ba74b5d8dc80.jpg
7047,5,0,data/finalfitz17k/834190d571d0acbd3f4d2ecf2a1c1211.jpg,0,0,0,0,1,0,834190d571d0acbd3f4d2ecf2a1c1211.jpg
7070,5,0,data/finalfitz17k/0ee7316d0dd4ad139cc108e871b7676d.jpg,0,0,0,0,1,0,0ee7316d0dd4ad139cc108e871b7676d.jpg
7071,2,1,data/finalfitz17k/8c39f641d7cc2d5df257143a854b28ad.jpg,0,1,0,0,0,0,8c39f641d7cc2d5df257143a854b28ad.jpg
7076,5,0,data/finalfitz17k/78c9e81a16a3a609ab7723929b3f37fa.jpg,0,0,0,0,1,0,78c9e81a16a3a609ab7723929b3f37fa.jpg
7093,1,0,data/finalfitz17k/0b008499a165d7d0b5fd92218a7af035.jpg,1,0,0,0,0,0,0b008499a165d7d0b5fd92218a7af035.jpg
7104,2,0,data/finalfitz17k/aacfab8570ae32beb4dbb2b744ccb6aa.jpg,0,1,0,0,0,0,aacfab8570ae32beb4dbb2b744ccb6aa.jpg
7108,3,0,data/finalfitz17k/24b4397195a7ba354afc2980387683ce.jpg,0,0,1,0,0,0,24b4397195a7ba354afc2980387683ce.jpg
7111,6,0,data/finalfitz17k/8e58158cfd0115aaeac852b743df2936.jpg,0,0,0,0,0,1,8e58158cfd0115aaeac852b743df2936.jpg
7112,3,0,data/finalfitz17k/df12d8dc1898ef03e2c70ced55513086.jpg,0,0,1,0,0,0,df12d8dc1898ef03e2c70ced55513086.jpg
7117,1,1,data/finalfitz17k/ce356adb2c23ca1046541ca9011ab701.jpg,1,0,0,0,0,0,ce356adb2c23ca1046541ca9011ab701.jpg
7125,3,0,data/finalfitz17k/f6c7316d72c7db3ee2ca073915be5084.jpg,0,0,1,0,0,0,f6c7316d72c7db3ee2ca073915be5084.jpg
7127,2,0,data/finalfitz17k/0c75f96ac3847690564c5d7375ce6d14.jpg,0,1,0,0,0,0,0c75f96ac3847690564c5d7375ce6d14.jpg
7132,4,0,data/finalfitz17k/81a3bf5fe270e5edc15e08250ac7f466.jpg,0,0,0,1,0,0,81a3bf5fe270e5edc15e08250ac7f466.jpg
7152,4,0,data/finalfitz17k/c1e8bbbe23e7d9c928134ed1dc62ef9e.jpg,0,0,0,1,0,0,c1e8bbbe23e7d9c928134ed1dc62ef9e.jpg
7176,3,0,data/finalfitz17k/847803f3b9a88e9af88ccba18ea90f8e.jpg,0,0,1,0,0,0,847803f3b9a88e9af88ccba18ea90f8e.jpg
7180,3,0,data/finalfitz17k/6927a59c3c6ea391f30a928930e895f5.jpg,0,0,1,0,0,0,6927a59c3c6ea391f30a928930e895f5.jpg
7188,1,0,data/finalfitz17k/be7413b673c4a164cdc9c139662d46d7.jpg,1,0,0,0,0,0,be7413b673c4a164cdc9c139662d46d7.jpg
7189,3,1,data/finalfitz17k/b6d0b5d92783a7e1d273eeebd91a8bff.jpg,0,0,1,0,0,0,b6d0b5d92783a7e1d273eeebd91a8bff.jpg
7206,2,0,data/finalfitz17k/ccb6dcfdee3829ee6c8d4840665959ee.jpg,0,1,0,0,0,0,ccb6dcfdee3829ee6c8d4840665959ee.jpg
7210,1,0,data/finalfitz17k/5ecb635f86f7a42d64143f99bbab102a.jpg,1,0,0,0,0,0,5ecb635f86f7a42d64143f99bbab102a.jpg
7232,2,0,data/finalfitz17k/bbd8e87c633a71ff014122c013514b34.jpg,0,1,0,0,0,0,bbd8e87c633a71ff014122c013514b34.jpg
7235,1,0,data/finalfitz17k/159d0c6be3e4756491d0baa5214cbb84.jpg,1,0,0,0,0,0,159d0c6be3e4756491d0baa5214cbb84.jpg
7240,4,0,data/finalfitz17k/b8a037d8c3c5da84616398cc31d53157.jpg,0,0,0,1,0,0,b8a037d8c3c5da84616398cc31d53157.jpg
7254,3,0,data/finalfitz17k/6fcd734b5541c09f54590f97183cb18e.jpg,0,0,1,0,0,0,6fcd734b5541c09f54590f97183cb18e.jpg
7271,2,0,data/finalfitz17k/49d6d148fc4bc113ea10c9b7039a50ee.jpg,0,1,0,0,0,0,49d6d148fc4bc113ea10c9b7039a50ee.jpg
7279,4,1,data/finalfitz17k/b689987ba3fa37e45f8c62f349f992a9.jpg,0,0,0,1,0,0,b689987ba3fa37e45f8c62f349f992a9.jpg
7282,6,0,data/finalfitz17k/c3421ee03a2f8ea073e61cdf00bb1585.jpg,0,0,0,0,0,1,c3421ee03a2f8ea073e61cdf00bb1585.jpg
7292,3,0,data/finalfitz17k/418c81a23f78b4850106bae29332e97f.jpg,0,0,1,0,0,0,418c81a23f78b4850106bae29332e97f.jpg
7298,6,0,data/finalfitz17k/9dadc5cfdc9bed3a59c6056c621b811b.jpg,0,0,0,0,0,1,9dadc5cfdc9bed3a59c6056c621b811b.jpg
7301,2,0,data/finalfitz17k/d395430d11d4ac72e6f60360aabf0e61.jpg,0,1,0,0,0,0,d395430d11d4ac72e6f60360aabf0e61.jpg
7306,4,0,data/finalfitz17k/18c372460851bee487e127f6b4334e02.jpg,0,0,0,1,0,0,18c372460851bee487e127f6b4334e02.jpg
7315,2,0,data/finalfitz17k/dd1108d1c5a5cad79b90c6a541af647a.jpg,0,1,0,0,0,0,dd1108d1c5a5cad79b90c6a541af647a.jpg
7316,4,0,data/finalfitz17k/fa04038b93885f01d2c8d9d41129896a.jpg,0,0,0,1,0,0,fa04038b93885f01d2c8d9d41129896a.jpg
7318,3,0,data/finalfitz17k/865553e7aa0570e76b5b9af3b5cc86e0.jpg,0,0,1,0,0,0,865553e7aa0570e76b5b9af3b5cc86e0.jpg
7325,5,0,data/finalfitz17k/80738e401baf1489704b6f1a24c4fced.jpg,0,0,0,0,1,0,80738e401baf1489704b6f1a24c4fced.jpg
7326,2,0,data/finalfitz17k/8cefc20bd1c5d5282789e21bd2ae2fde.jpg,0,1,0,0,0,0,8cefc20bd1c5d5282789e21bd2ae2fde.jpg
7347,2,0,data/finalfitz17k/8061e808551f8f81ca54319c5aa795cc.jpg,0,1,0,0,0,0,8061e808551f8f81ca54319c5aa795cc.jpg
7366,4,0,data/finalfitz17k/828fe7e93a111fcdfcf27dda66adc4f4.jpg,0,0,0,1,0,0,828fe7e93a111fcdfcf27dda66adc4f4.jpg
7367,3,0,data/finalfitz17k/9dfce99bbf129aa114f8ca0fa3b85527.jpg,0,0,1,0,0,0,9dfce99bbf129aa114f8ca0fa3b85527.jpg
7375,3,0,data/finalfitz17k/34fab4bfd519c164775c8b50d3470ab7.jpg,0,0,1,0,0,0,34fab4bfd519c164775c8b50d3470ab7.jpg
7376,1,1,data/finalfitz17k/08c8a2a16296e358c839f3bbc79820ad.jpg,1,0,0,0,0,0,08c8a2a16296e358c839f3bbc79820ad.jpg
7384,3,0,data/finalfitz17k/a9e4e7146043a7f1c9be4cbe87bd87fe.jpg,0,0,1,0,0,0,a9e4e7146043a7f1c9be4cbe87bd87fe.jpg
7390,2,0,data/finalfitz17k/477b1f5b76a67a7c48ea8c33dbb85de2.jpg,0,1,0,0,0,0,477b1f5b76a67a7c48ea8c33dbb85de2.jpg
7400,3,0,data/finalfitz17k/b410a719aa58cca06e7a9481545a7ec2.jpg,0,0,1,0,0,0,b410a719aa58cca06e7a9481545a7ec2.jpg
7411,1,0,data/finalfitz17k/6494b1f8531d2213473a24f46a15d2ff.jpg,1,0,0,0,0,0,6494b1f8531d2213473a24f46a15d2ff.jpg
7427,3,0,data/finalfitz17k/0af39429b77bb9dcab1b9878e6537bbc.jpg,0,0,1,0,0,0,0af39429b77bb9dcab1b9878e6537bbc.jpg
7432,2,0,data/finalfitz17k/61a81ce269b7daaa66b9974b14869421.jpg,0,1,0,0,0,0,61a81ce269b7daaa66b9974b14869421.jpg
7436,4,0,data/finalfitz17k/d33d9914ef17bad7fad510dda6a77f5c.jpg,0,0,0,1,0,0,d33d9914ef17bad7fad510dda6a77f5c.jpg
7448,5,0,data/finalfitz17k/be7b1fdbda89d04da2ab19bcfa6ca2f7.jpg,0,0,0,0,1,0,be7b1fdbda89d04da2ab19bcfa6ca2f7.jpg
7455,3,0,data/finalfitz17k/58f4166ec79b9a80bb6a855cf0fd058a.jpg,0,0,1,0,0,0,58f4166ec79b9a80bb6a855cf0fd058a.jpg
7456,1,0,data/finalfitz17k/45dbf521983ed32db948f4aba9f3d786.jpg,1,0,0,0,0,0,45dbf521983ed32db948f4aba9f3d786.jpg
7462,3,0,data/finalfitz17k/b7c9c9e7e0eea10cd8262115ccf514d9.jpg,0,0,1,0,0,0,b7c9c9e7e0eea10cd8262115ccf514d9.jpg
7476,5,0,data/finalfitz17k/555c8604cf5de94c635c05859b3dfedb.jpg,0,0,0,0,1,0,555c8604cf5de94c635c05859b3dfedb.jpg
7477,1,1,data/finalfitz17k/c3758805959417fcc2d8e98a8483217f.jpg,1,0,0,0,0,0,c3758805959417fcc2d8e98a8483217f.jpg
7508,4,0,data/finalfitz17k/c43a3ac7afc015a3e043517aaf5a6dfb.jpg,0,0,0,1,0,0,c43a3ac7afc015a3e043517aaf5a6dfb.jpg
7514,3,0,data/finalfitz17k/6e6cf36868663b4a81a0fa63a5edf6ed.jpg,0,0,1,0,0,0,6e6cf36868663b4a81a0fa63a5edf6ed.jpg
7535,3,0,data/finalfitz17k/c964ea256f8ac1879a01ae25f9f94a97.jpg,0,0,1,0,0,0,c964ea256f8ac1879a01ae25f9f94a97.jpg
7538,1,0,data/finalfitz17k/97e6d51ba41d65dc9c374e48156321ac.jpg,1,0,0,0,0,0,97e6d51ba41d65dc9c374e48156321ac.jpg
7542,1,0,data/finalfitz17k/6c81cf6f9322e8021ca0ea25bf859581.jpg,1,0,0,0,0,0,6c81cf6f9322e8021ca0ea25bf859581.jpg
7544,2,0,data/finalfitz17k/f9c77f9a371409116a137947cb5bcee6.jpg,0,1,0,0,0,0,f9c77f9a371409116a137947cb5bcee6.jpg
7565,2,0,data/finalfitz17k/c6a9be15246f408c883b625dc7bc5662.jpg,0,1,0,0,0,0,c6a9be15246f408c883b625dc7bc5662.jpg
7576,2,0,data/finalfitz17k/a36d079aeee1bd073859a3af6041c4f4.jpg,0,1,0,0,0,0,a36d079aeee1bd073859a3af6041c4f4.jpg
7580,1,1,data/finalfitz17k/48a2d3c07db35f6232411a257e7a95e9.jpg,1,0,0,0,0,0,48a2d3c07db35f6232411a257e7a95e9.jpg
7584,2,0,data/finalfitz17k/142cf402ecda22abae480a3866444796.jpg,0,1,0,0,0,0,142cf402ecda22abae480a3866444796.jpg
7589,2,0,data/finalfitz17k/3d1d0860a78de13c3b5237bd3404eb15.jpg,0,1,0,0,0,0,3d1d0860a78de13c3b5237bd3404eb15.jpg
7590,4,0,data/finalfitz17k/2f37c56e176fa36370e96baa1a894473.jpg,0,0,0,1,0,0,2f37c56e176fa36370e96baa1a894473.jpg
7600,2,1,data/finalfitz17k/00c67e6f49ebec99a9db8dc74064cbd3.jpg,0,1,0,0,0,0,00c67e6f49ebec99a9db8dc74064cbd3.jpg
7614,4,0,data/finalfitz17k/ca75ffdc7e72a05c15b58b6763d00950.jpg,0,0,0,1,0,0,ca75ffdc7e72a05c15b58b6763d00950.jpg
7623,4,0,data/finalfitz17k/fdc8a477e48b15a4aabbb77fff9feef5.jpg,0,0,0,1,0,0,fdc8a477e48b15a4aabbb77fff9feef5.jpg
7629,2,0,data/finalfitz17k/36a3d5a1611ebe1286e5a4926f7c2ee5.jpg,0,1,0,0,0,0,36a3d5a1611ebe1286e5a4926f7c2ee5.jpg
7655,1,0,data/finalfitz17k/1bebe953ee95e0e8b2e75f46572d25c8.jpg,1,0,0,0,0,0,1bebe953ee95e0e8b2e75f46572d25c8.jpg
7657,4,0,data/finalfitz17k/4991ec18f3eebf6a732b5fe0e9ba99fd.jpg,0,0,0,1,0,0,4991ec18f3eebf6a732b5fe0e9ba99fd.jpg
7685,1,0,data/finalfitz17k/ad6cfecabbaefc8c7752377713728734.jpg,1,0,0,0,0,0,ad6cfecabbaefc8c7752377713728734.jpg
7690,2,0,data/finalfitz17k/f7868346ab9d911ce16807df2d9d1b42.jpg,0,1,0,0,0,0,f7868346ab9d911ce16807df2d9d1b42.jpg
7693,4,0,data/finalfitz17k/ba5052ee213aaa7e058cbce226c0a84f.jpg,0,0,0,1,0,0,ba5052ee213aaa7e058cbce226c0a84f.jpg
7703,4,0,data/finalfitz17k/ef1c642ada177183f5a1377953cf07c6.jpg,0,0,0,1,0,0,ef1c642ada177183f5a1377953cf07c6.jpg
7712,4,0,data/finalfitz17k/6bc358d2bef6bbbca78c01d4254c2657.jpg,0,0,0,1,0,0,6bc358d2bef6bbbca78c01d4254c2657.jpg
7718,4,0,data/finalfitz17k/98ebd0568dc1804989f83706c229b5b7.jpg,0,0,0,1,0,0,98ebd0568dc1804989f83706c229b5b7.jpg
7728,1,0,data/finalfitz17k/0df292024dd5961ed771dad5aaf11915.jpg,1,0,0,0,0,0,0df292024dd5961ed771dad5aaf11915.jpg
7763,1,1,data/finalfitz17k/c8c64c7694e42369e74a0905055728f1.jpg,1,0,0,0,0,0,c8c64c7694e42369e74a0905055728f1.jpg
7781,4,0,data/finalfitz17k/c524cc591b5f85f267f3adeca3fc5b43.jpg,0,0,0,1,0,0,c524cc591b5f85f267f3adeca3fc5b43.jpg
7795,1,0,data/finalfitz17k/3b7507bcacc55b140dca5e1d3c9950de.jpg,1,0,0,0,0,0,3b7507bcacc55b140dca5e1d3c9950de.jpg
7820,4,0,data/finalfitz17k/ddb41a18ee614ec4c1b01dec83e0cb6d.jpg,0,0,0,1,0,0,ddb41a18ee614ec4c1b01dec83e0cb6d.jpg
7837,1,1,data/finalfitz17k/0bbce93bf42cfa2165ab4f2930845cd4.jpg,1,0,0,0,0,0,0bbce93bf42cfa2165ab4f2930845cd4.jpg
7847,3,0,data/finalfitz17k/3c5b40c447138736a321672bd266711d.jpg,0,0,1,0,0,0,3c5b40c447138736a321672bd266711d.jpg
7849,5,0,data/finalfitz17k/a95db5c270c224188fdb1692b5e269b2.jpg,0,0,0,0,1,0,a95db5c270c224188fdb1692b5e269b2.jpg
7870,3,1,data/finalfitz17k/d9491d49e41af0734b1bfe6e4cde4ade.jpg,0,0,1,0,0,0,d9491d49e41af0734b1bfe6e4cde4ade.jpg
7875,2,0,data/finalfitz17k/13536ee2b1880f6f8265a419bbe8cd40.jpg,0,1,0,0,0,0,13536ee2b1880f6f8265a419bbe8cd40.jpg
7884,5,0,data/finalfitz17k/b270ecbd8e6f3422b2b5deed390196c8.jpg,0,0,0,0,1,0,b270ecbd8e6f3422b2b5deed390196c8.jpg
7892,4,0,data/finalfitz17k/5444a78c42219fe83a96bffd2df2489c.jpg,0,0,0,1,0,0,5444a78c42219fe83a96bffd2df2489c.jpg
7902,4,0,data/finalfitz17k/5b9d997cb15fddf3e211ac74f60e8e9a.jpg,0,0,0,1,0,0,5b9d997cb15fddf3e211ac74f60e8e9a.jpg
7909,2,0,data/finalfitz17k/7efdc7175a61a27b22f0df4fc1a533b3.jpg,0,1,0,0,0,0,7efdc7175a61a27b22f0df4fc1a533b3.jpg
7914,2,0,data/finalfitz17k/3a9e8348a8c8673250c009cd940bd082.jpg,0,1,0,0,0,0,3a9e8348a8c8673250c009cd940bd082.jpg
7921,1,0,data/finalfitz17k/e0d837c2ca6e77fd0fc0e2f8b9600c24.jpg,1,0,0,0,0,0,e0d837c2ca6e77fd0fc0e2f8b9600c24.jpg
