Unnamed: 0,skin_tone,label,path,1,2,3,4,5,6,image_id
5980,2,0,data/finalfitz17k/57f8d2c0787ad42c062bc4527aa96630.jpg,0,1,0,0,0,0,57f8d2c0787ad42c062bc4527aa96630.jpg
5987,1,0,data/finalfitz17k/1e7c9106644d4b54d11524d75d303a35.jpg,1,0,0,0,0,0,1e7c9106644d4b54d11524d75d303a35.jpg
6011,4,0,data/finalfitz17k/d73067e7c2d6baaadd106835e204678e.jpg,0,0,0,1,0,0,d73067e7c2d6baaadd106835e204678e.jpg
6013,6,0,data/finalfitz17k/c2c6564edca7d2a480c3532f00aaebcb.jpg,0,0,0,0,0,1,c2c6564edca7d2a480c3532f00aaebcb.jpg
6032,1,0,data/finalfitz17k/d8f122b99779ad61a1fda1ee1cadeb84.jpg,1,0,0,0,0,0,d8f122b99779ad61a1fda1ee1cadeb84.jpg
6040,1,0,data/finalfitz17k/7e6acee930eae06cada2d34bd0d55316.jpg,1,0,0,0,0,0,7e6acee930eae06cada2d34bd0d55316.jpg
6052,1,0,data/finalfitz17k/c9db014a2e6ffe04845bdfa565e1442f.jpg,1,0,0,0,0,0,c9db014a2e6ffe04845bdfa565e1442f.jpg
6056,1,0,data/finalfitz17k/fa92fb8b475528556b08b1fde5a98fc3.jpg,1,0,0,0,0,0,fa92fb8b475528556b08b1fde5a98fc3.jpg
6063,2,0,data/finalfitz17k/88c561eff72e12ba18304ccc4b9a3647.jpg,0,1,0,0,0,0,88c561eff72e12ba18304ccc4b9a3647.jpg
6074,2,0,data/finalfitz17k/bb9e5cdf911d95e5da2fc6dafd370967.jpg,0,1,0,0,0,0,bb9e5cdf911d95e5da2fc6dafd370967.jpg
6085,2,0,data/finalfitz17k/debb7cf045707e7e9387b3a361a77826.jpg,0,1,0,0,0,0,debb7cf045707e7e9387b3a361a77826.jpg
6095,2,1,data/finalfitz17k/6de49b7ddf64239e6768e317b4840cac.jpg,0,1,0,0,0,0,6de49b7ddf64239e6768e317b4840cac.jpg
6112,2,0,data/finalfitz17k/3900f18cf0b25ba086d55615155482a8.jpg,0,1,0,0,0,0,3900f18cf0b25ba086d55615155482a8.jpg
6131,1,0,data/finalfitz17k/8c8d18710b7c0e7987d6810add4f58c6.jpg,1,0,0,0,0,0,8c8d18710b7c0e7987d6810add4f58c6.jpg
6152,1,0,data/finalfitz17k/f7a234c59d01011f64c9633409a30086.jpg,1,0,0,0,0,0,f7a234c59d01011f64c9633409a30086.jpg
6155,5,0,data/finalfitz17k/df2e5683dc431690dae0a71f4ca15d54.jpg,0,0,0,0,1,0,df2e5683dc431690dae0a71f4ca15d54.jpg
6167,4,0,data/finalfitz17k/d374dfa7a59a3c51496784b8b12e8691.jpg,0,0,0,1,0,0,d374dfa7a59a3c51496784b8b12e8691.jpg
6175,3,0,data/finalfitz17k/ef3cfbd1b958513eeedecdec9f0d297b.jpg,0,0,1,0,0,0,ef3cfbd1b958513eeedecdec9f0d297b.jpg
6179,3,0,data/finalfitz17k/22bb9a02ca24e603e9ee6dfcf9298a9d.jpg,0,0,1,0,0,0,22bb9a02ca24e603e9ee6dfcf9298a9d.jpg
6204,4,0,data/finalfitz17k/3b15f418f995b711b11965458bd3334e.jpg,0,0,0,1,0,0,3b15f418f995b711b11965458bd3334e.jpg
6205,2,0,data/finalfitz17k/487c49ae1b27e2852996704548a77bb3.jpg,0,1,0,0,0,0,487c49ae1b27e2852996704548a77bb3.jpg
6213,1,0,data/finalfitz17k/d3ce6f9d1eeabd257d7934b6de1ef07c.jpg,1,0,0,0,0,0,d3ce6f9d1eeabd257d7934b6de1ef07c.jpg
6222,2,0,data/finalfitz17k/48ff3861ba47960c29782c81d98e3505.jpg,0,1,0,0,0,0,48ff3861ba47960c29782c81d98e3505.jpg
6225,4,0,data/finalfitz17k/aeb7fcb0890f8766195e647fa1ea12dd.jpg,0,0,0,1,0,0,aeb7fcb0890f8766195e647fa1ea12dd.jpg
6226,1,0,data/finalfitz17k/a888959f2f6da0d96009edaa76a454da.jpg,1,0,0,0,0,0,a888959f2f6da0d96009edaa76a454da.jpg
6232,2,0,data/finalfitz17k/2b35207e4b71de38d1f9278de58aded8.jpg,0,1,0,0,0,0,2b35207e4b71de38d1f9278de58aded8.jpg
6238,1,0,data/finalfitz17k/dd6b1892756433a699c8fea1e59f9b3e.jpg,1,0,0,0,0,0,dd6b1892756433a699c8fea1e59f9b3e.jpg
6243,3,0,data/finalfitz17k/b9f1dfe37359a74aaec2c78a1c6863f3.jpg,0,0,1,0,0,0,b9f1dfe37359a74aaec2c78a1c6863f3.jpg
6248,2,0,data/finalfitz17k/8948f7a996fd9db82b46855726af6c83.jpg,0,1,0,0,0,0,8948f7a996fd9db82b46855726af6c83.jpg
6253,5,0,data/finalfitz17k/1f9fe1370af69d7a3b059a99988ea84b.jpg,0,0,0,0,1,0,1f9fe1370af69d7a3b059a99988ea84b.jpg
6271,2,0,data/finalfitz17k/30f8d696eeac050fe9a8dcaa097cbf60.jpg,0,1,0,0,0,0,30f8d696eeac050fe9a8dcaa097cbf60.jpg
6287,4,0,data/finalfitz17k/7e6c106c91e8a5e1c2c5a259b5524c62.jpg,0,0,0,1,0,0,7e6c106c91e8a5e1c2c5a259b5524c62.jpg
6288,2,0,data/finalfitz17k/5ab928e760146521a3c2654e40b35c32.jpg,0,1,0,0,0,0,5ab928e760146521a3c2654e40b35c32.jpg
6294,1,0,data/finalfitz17k/c9611ae0b48099974ff3068f84a21909.jpg,1,0,0,0,0,0,c9611ae0b48099974ff3068f84a21909.jpg
6308,2,0,data/finalfitz17k/6a963e9808fa2720f427b5fbd120916f.jpg,0,1,0,0,0,0,6a963e9808fa2720f427b5fbd120916f.jpg
6310,3,0,data/finalfitz17k/6f14b7d091a6e0108b1b5d8ecc8e9d07.jpg,0,0,1,0,0,0,6f14b7d091a6e0108b1b5d8ecc8e9d07.jpg
6319,3,0,data/finalfitz17k/1f3886a9463a8e8a8e635999387ab337.jpg,0,0,1,0,0,0,1f3886a9463a8e8a8e635999387ab337.jpg
6352,1,0,data/finalfitz17k/291bfda376c0ac532fb791d22ae1bb80.jpg,1,0,0,0,0,0,291bfda376c0ac532fb791d22ae1bb80.jpg
6365,2,1,data/finalfitz17k/b582f9ec2a329edfbe814680a81a0354.jpg,0,1,0,0,0,0,b582f9ec2a329edfbe814680a81a0354.jpg
6372,3,0,data/finalfitz17k/0daac368c4f55a995c1b3dc8ae468976.jpg,0,0,1,0,0,0,0daac368c4f55a995c1b3dc8ae468976.jpg
6375,1,0,data/finalfitz17k/9a97d551b556e3381c02546dff69f777.jpg,1,0,0,0,0,0,9a97d551b556e3381c02546dff69f777.jpg
6389,2,0,data/finalfitz17k/887594b90ea7fe91d86e9d55bfd2caa3.jpg,0,1,0,0,0,0,887594b90ea7fe91d86e9d55bfd2caa3.jpg
6390,1,0,data/finalfitz17k/00bad11b9bedfe9e4019c5f4ca7b13d5.jpg,1,0,0,0,0,0,00bad11b9bedfe9e4019c5f4ca7b13d5.jpg
6401,2,0,data/finalfitz17k/69b01fc8a537bc8c99ea976cc32bdc69.jpg,0,1,0,0,0,0,69b01fc8a537bc8c99ea976cc32bdc69.jpg
6417,2,0,data/finalfitz17k/40329601a93cb371b35cef0d87318de8.jpg,0,1,0,0,0,0,40329601a93cb371b35cef0d87318de8.jpg
6422,2,0,data/finalfitz17k/e6d9cc8ea6e053ab200cbfe25bb9735f.jpg,0,1,0,0,0,0,e6d9cc8ea6e053ab200cbfe25bb9735f.jpg
6424,1,0,data/finalfitz17k/e385153635c70b5ca8bc7885d076d0ab.jpg,1,0,0,0,0,0,e385153635c70b5ca8bc7885d076d0ab.jpg
6429,3,1,data/finalfitz17k/fb1bdac1d1c07f20dfadb740de7290f2.jpg,0,0,1,0,0,0,fb1bdac1d1c07f20dfadb740de7290f2.jpg
6430,2,0,data/finalfitz17k/4ac5253a365868e47ae5401c4e6c1b82.jpg,0,1,0,0,0,0,4ac5253a365868e47ae5401c4e6c1b82.jpg
6446,5,0,data/finalfitz17k/1a74229f50413b8ec98bb3d0c5f2189e.jpg,0,0,0,0,1,0,1a74229f50413b8ec98bb3d0c5f2189e.jpg
6459,1,0,data/finalfitz17k/1b5dbafcaffc39428b3b607680feb1fe.jpg,1,0,0,0,0,0,1b5dbafcaffc39428b3b607680feb1fe.jpg
6463,3,0,data/finalfitz17k/cbffcbbd075848037e31045ce536d493.jpg,0,0,1,0,0,0,cbffcbbd075848037e31045ce536d493.jpg
6475,3,0,data/finalfitz17k/5e13613afce5fceb3375e49ef5fd6635.jpg,0,0,1,0,0,0,5e13613afce5fceb3375e49ef5fd6635.jpg
6478,3,0,data/finalfitz17k/08951e57733de16393a36eaf7331fdac.jpg,0,0,1,0,0,0,08951e57733de16393a36eaf7331fdac.jpg
6479,3,0,data/finalfitz17k/36dfb040c4c2b2a62a9de2c4672cceb9.jpg,0,0,1,0,0,0,36dfb040c4c2b2a62a9de2c4672cceb9.jpg
6482,2,0,data/finalfitz17k/b83d122ac80ca4539fa4ea78d5ee1181.jpg,0,1,0,0,0,0,b83d122ac80ca4539fa4ea78d5ee1181.jpg
6487,2,0,data/finalfitz17k/b792c1b7fb1deb710c57dce38702ef1b.jpg,0,1,0,0,0,0,b792c1b7fb1deb710c57dce38702ef1b.jpg
6496,2,0,data/finalfitz17k/cf84a8a56827b505bd78f209e0dc0b84.jpg,0,1,0,0,0,0,cf84a8a56827b505bd78f209e0dc0b84.jpg
6509,5,0,data/finalfitz17k/39ecef4d116a248fd2d78f965e01666b.jpg,0,0,0,0,1,0,39ecef4d116a248fd2d78f965e01666b.jpg
6520,2,0,data/finalfitz17k/c260174b38cb992756610edb4afd1367.jpg,0,1,0,0,0,0,c260174b38cb992756610edb4afd1367.jpg
6524,2,0,data/finalfitz17k/30e67dd2bc2c0e054f7ce53bac0d6a53.jpg,0,1,0,0,0,0,30e67dd2bc2c0e054f7ce53bac0d6a53.jpg
6526,2,0,data/finalfitz17k/b55cde0ee86b5e1e8cc710b317cc5482.jpg,0,1,0,0,0,0,b55cde0ee86b5e1e8cc710b317cc5482.jpg
6531,3,0,data/finalfitz17k/643c2cc5a516dd3c61dfb21329de24c3.jpg,0,0,1,0,0,0,643c2cc5a516dd3c61dfb21329de24c3.jpg
6540,2,0,data/finalfitz17k/146548ef8ebc29af7f1d74b7f61c1db2.jpg,0,1,0,0,0,0,146548ef8ebc29af7f1d74b7f61c1db2.jpg
6554,3,0,data/finalfitz17k/790e62c70ed19fe96fe198d8261a1b1f.jpg,0,0,1,0,0,0,790e62c70ed19fe96fe198d8261a1b1f.jpg
6567,3,1,data/finalfitz17k/f63bcee2007b22d4faa707508d819781.jpg,0,0,1,0,0,0,f63bcee2007b22d4faa707508d819781.jpg
6581,3,0,data/finalfitz17k/42dd2e0da76ca355f3c984e117180862.jpg,0,0,1,0,0,0,42dd2e0da76ca355f3c984e117180862.jpg
6590,3,0,data/finalfitz17k/d12842849f045456af8aa6b2b0956c55.jpg,0,0,1,0,0,0,d12842849f045456af8aa6b2b0956c55.jpg
6610,1,0,data/finalfitz17k/050da7b12c67e193e91a612f67c7152d.jpg,1,0,0,0,0,0,050da7b12c67e193e91a612f67c7152d.jpg
6614,1,0,data/finalfitz17k/b238c2c95a5d43395191097a5b46d1de.jpg,1,0,0,0,0,0,b238c2c95a5d43395191097a5b46d1de.jpg
6623,2,0,data/finalfitz17k/1e6b74cc6a98e09b35c156951141bc8a.jpg,0,1,0,0,0,0,1e6b74cc6a98e09b35c156951141bc8a.jpg
6646,4,0,data/finalfitz17k/a7cd6a270dff358884228f1d4c21cbac.jpg,0,0,0,1,0,0,a7cd6a270dff358884228f1d4c21cbac.jpg
6659,3,0,data/finalfitz17k/4dc0d844641fbfc69516e9ec2f37e7fc.jpg,0,0,1,0,0,0,4dc0d844641fbfc69516e9ec2f37e7fc.jpg
6672,2,0,data/finalfitz17k/402a86352fc087f132634661f4e61e26.jpg,0,1,0,0,0,0,402a86352fc087f132634661f4e61e26.jpg
6685,1,0,data/finalfitz17k/aef52e3a8ef847f01b8251464cdf8966.jpg,1,0,0,0,0,0,aef52e3a8ef847f01b8251464cdf8966.jpg
6705,5,0,data/finalfitz17k/e281d64a44f35257be896c2c0cb6dd4b.jpg,0,0,0,0,1,0,e281d64a44f35257be896c2c0cb6dd4b.jpg
6708,4,1,data/finalfitz17k/933d0bec414ae48099d9b072e0357900.jpg,0,0,0,1,0,0,933d0bec414ae48099d9b072e0357900.jpg
6716,2,0,data/finalfitz17k/acee1d288d6b413c0f4ceb3e0efbdf86.jpg,0,1,0,0,0,0,acee1d288d6b413c0f4ceb3e0efbdf86.jpg
6730,2,0,data/finalfitz17k/b83f8cbac972072ae74f516a15ad27b4.jpg,0,1,0,0,0,0,b83f8cbac972072ae74f516a15ad27b4.jpg
6731,2,0,data/finalfitz17k/e3dbc237af28b892840fae160031293b.jpg,0,1,0,0,0,0,e3dbc237af28b892840fae160031293b.jpg
6754,2,0,data/finalfitz17k/f0824bbe5e4988f57a12e8675d4756d5.jpg,0,1,0,0,0,0,f0824bbe5e4988f57a12e8675d4756d5.jpg
6756,1,0,data/finalfitz17k/1c9c52faf5ceda41ae02cf54427e1bd1.jpg,1,0,0,0,0,0,1c9c52faf5ceda41ae02cf54427e1bd1.jpg
6763,2,0,data/finalfitz17k/a2e120e58638f88c34e88486a51e2110.jpg,0,1,0,0,0,0,a2e120e58638f88c34e88486a51e2110.jpg
6785,2,0,data/finalfitz17k/5f3f303f5dac233443df9861c72440ff.jpg,0,1,0,0,0,0,5f3f303f5dac233443df9861c72440ff.jpg
6791,2,0,data/finalfitz17k/860e75ba358ab37517063b6e73f95dc9.jpg,0,1,0,0,0,0,860e75ba358ab37517063b6e73f95dc9.jpg
6801,3,0,data/finalfitz17k/df61df17f9ad49b8d60c8c06f536b33a.jpg,0,0,1,0,0,0,df61df17f9ad49b8d60c8c06f536b33a.jpg
6807,1,0,data/finalfitz17k/f4875d868b13d641edb2e0d87979a06c.jpg,1,0,0,0,0,0,f4875d868b13d641edb2e0d87979a06c.jpg
6809,5,0,data/finalfitz17k/2b2db13f2ec74d3c4ee5775300e9b782.jpg,0,0,0,0,1,0,2b2db13f2ec74d3c4ee5775300e9b782.jpg
6834,2,0,data/finalfitz17k/2b489626e6047042cd34f4cfe1378ec6.jpg,0,1,0,0,0,0,2b489626e6047042cd34f4cfe1378ec6.jpg
6840,2,0,data/finalfitz17k/24450896c9dd873862ab2c595ef948d2.jpg,0,1,0,0,0,0,24450896c9dd873862ab2c595ef948d2.jpg
6850,3,0,data/finalfitz17k/01c2ac227d0304e4d4c376799ef53c4b.jpg,0,0,1,0,0,0,01c2ac227d0304e4d4c376799ef53c4b.jpg
6851,2,0,data/finalfitz17k/e15a89dd21aa198330183577b3a0b8ca.jpg,0,1,0,0,0,0,e15a89dd21aa198330183577b3a0b8ca.jpg
6859,4,0,data/finalfitz17k/e175e74b64691df885e0cdb88f2858e5.jpg,0,0,0,1,0,0,e175e74b64691df885e0cdb88f2858e5.jpg
6867,1,0,data/finalfitz17k/8e2ca2e8ad8029ae7bf0aaaa119dd964.jpg,1,0,0,0,0,0,8e2ca2e8ad8029ae7bf0aaaa119dd964.jpg
6881,3,0,data/finalfitz17k/18ddfa2d48b0ea0d44aacc5db88d7186.jpg,0,0,1,0,0,0,18ddfa2d48b0ea0d44aacc5db88d7186.jpg
6882,2,0,data/finalfitz17k/09038339df3013f6231b921db3ccc227.jpg,0,1,0,0,0,0,09038339df3013f6231b921db3ccc227.jpg
6903,1,0,data/finalfitz17k/afa0a09106c730553b224892505b96a8.jpg,1,0,0,0,0,0,afa0a09106c730553b224892505b96a8.jpg
6907,4,0,data/finalfitz17k/9008cfe177a16a46d551e04299c653d4.jpg,0,0,0,1,0,0,9008cfe177a16a46d551e04299c653d4.jpg
6916,2,0,data/finalfitz17k/d4a1703243d87643cd6528dc7f75ac34.jpg,0,1,0,0,0,0,d4a1703243d87643cd6528dc7f75ac34.jpg
6917,2,0,data/finalfitz17k/74292c78900a3a97851918f900ea6b86.jpg,0,1,0,0,0,0,74292c78900a3a97851918f900ea6b86.jpg
6926,3,0,data/finalfitz17k/2710ad6224839c2055988e73889a46eb.jpg,0,0,1,0,0,0,2710ad6224839c2055988e73889a46eb.jpg
6937,2,0,data/finalfitz17k/31e31e68a7a40bd0edf50dba9266de6e.jpg,0,1,0,0,0,0,31e31e68a7a40bd0edf50dba9266de6e.jpg
6941,3,0,data/finalfitz17k/5b2376021c7d2a348d7f39b32f18f708.jpg,0,0,1,0,0,0,5b2376021c7d2a348d7f39b32f18f708.jpg
6949,1,0,data/finalfitz17k/f46a3de0be162ee4e28da54d299fc48d.jpg,1,0,0,0,0,0,f46a3de0be162ee4e28da54d299fc48d.jpg
6970,2,0,data/finalfitz17k/357cd81dc0541aa887ea6efd3cce26d8.jpg,0,1,0,0,0,0,357cd81dc0541aa887ea6efd3cce26d8.jpg
6979,1,0,data/finalfitz17k/ea50aa5536742ed3e1fff5ef3d326ab7.jpg,1,0,0,0,0,0,ea50aa5536742ed3e1fff5ef3d326ab7.jpg
7020,4,0,data/finalfitz17k/6d2fda2151324d057e3674ffabc4655e.jpg,0,0,0,1,0,0,6d2fda2151324d057e3674ffabc4655e.jpg
7025,4,1,data/finalfitz17k/43262c5ed7d5c29f9547e40f5bcac4fd.jpg,0,0,0,1,0,0,43262c5ed7d5c29f9547e40f5bcac4fd.jpg
7034,2,0,data/finalfitz17k/f78b8cea183120686879378e204a6c22.jpg,0,1,0,0,0,0,f78b8cea183120686879378e204a6c22.jpg
7037,2,0,data/finalfitz17k/f5e411f093ef069d350561212a5fbef0.jpg,0,1,0,0,0,0,f5e411f093ef069d350561212a5fbef0.jpg
7050,3,0,data/finalfitz17k/8fbaa0556d4221c12fe6ba08bafb4fdd.jpg,0,0,1,0,0,0,8fbaa0556d4221c12fe6ba08bafb4fdd.jpg
7069,2,0,data/finalfitz17k/6c7e94f856c9d3cd52e643975d82d41d.jpg,0,1,0,0,0,0,6c7e94f856c9d3cd52e643975d82d41d.jpg
7091,4,0,data/finalfitz17k/f8417ff8633b430db3f7953a04625400.jpg,0,0,0,1,0,0,f8417ff8633b430db3f7953a04625400.jpg
7106,2,0,data/finalfitz17k/cd416dc15befc8eee967e36649e3d5ba.jpg,0,1,0,0,0,0,cd416dc15befc8eee967e36649e3d5ba.jpg
7124,1,0,data/finalfitz17k/39549d0d111b3550aeaa92bd3d5b63de.jpg,1,0,0,0,0,0,39549d0d111b3550aeaa92bd3d5b63de.jpg
7128,1,0,data/finalfitz17k/7fa31345e697ab4cf79cb9b7e9891b71.jpg,1,0,0,0,0,0,7fa31345e697ab4cf79cb9b7e9891b71.jpg
7129,2,0,data/finalfitz17k/f6cf7399d436730b6db1ed65dd522bb5.jpg,0,1,0,0,0,0,f6cf7399d436730b6db1ed65dd522bb5.jpg
7133,3,1,data/finalfitz17k/521773286f1d292e0cdcf5c1354fc0ea.jpg,0,0,1,0,0,0,521773286f1d292e0cdcf5c1354fc0ea.jpg
7143,4,0,data/finalfitz17k/0fb01a434e31974c6a9154e86e9024f1.jpg,0,0,0,1,0,0,0fb01a434e31974c6a9154e86e9024f1.jpg
7154,3,0,data/finalfitz17k/39c8ef268c03ea7e728bb4f44032ddf2.jpg,0,0,1,0,0,0,39c8ef268c03ea7e728bb4f44032ddf2.jpg
7166,2,0,data/finalfitz17k/0caaeffa1021a36895d716e493479989.jpg,0,1,0,0,0,0,0caaeffa1021a36895d716e493479989.jpg
7170,2,0,data/finalfitz17k/24aa664407c3ef5cb7771652da4c16e4.jpg,0,1,0,0,0,0,24aa664407c3ef5cb7771652da4c16e4.jpg
7174,1,0,data/finalfitz17k/dbc66fd723feb3b16aee23e9369f8429.jpg,1,0,0,0,0,0,dbc66fd723feb3b16aee23e9369f8429.jpg
7184,1,0,data/finalfitz17k/e848c2833f464148533a3a8127225b64.jpg,1,0,0,0,0,0,e848c2833f464148533a3a8127225b64.jpg
7193,2,1,data/finalfitz17k/1f8ce7c9eee7929c5f18fa64134f0551.jpg,0,1,0,0,0,0,1f8ce7c9eee7929c5f18fa64134f0551.jpg
7209,3,0,data/finalfitz17k/16b5c6aa2913400ac8afcd42570a05d6.jpg,0,0,1,0,0,0,16b5c6aa2913400ac8afcd42570a05d6.jpg
7220,1,0,data/finalfitz17k/5ef7943d3caad43715f4bcc501d89a17.jpg,1,0,0,0,0,0,5ef7943d3caad43715f4bcc501d89a17.jpg
7221,3,0,data/finalfitz17k/cd1ae8fce91885a08911a68aff7d5a20.jpg,0,0,1,0,0,0,cd1ae8fce91885a08911a68aff7d5a20.jpg
7231,2,0,data/finalfitz17k/e5a99b168c8ea11c77625c74fd5a4406.jpg,0,1,0,0,0,0,e5a99b168c8ea11c77625c74fd5a4406.jpg
7268,1,0,data/finalfitz17k/04c69422c168fe8d8ffa7077fd60aaec.jpg,1,0,0,0,0,0,04c69422c168fe8d8ffa7077fd60aaec.jpg
7269,3,0,data/finalfitz17k/a71717efa44c9d6e91e0936ea1913669.jpg,0,0,1,0,0,0,a71717efa44c9d6e91e0936ea1913669.jpg
7270,1,0,data/finalfitz17k/376ed7d598dfee66f6d178c4ddeefcc1.jpg,1,0,0,0,0,0,376ed7d598dfee66f6d178c4ddeefcc1.jpg
7273,3,0,data/finalfitz17k/47589b8fcc3ee4e1aba39ac7edf0d10d.jpg,0,0,1,0,0,0,47589b8fcc3ee4e1aba39ac7edf0d10d.jpg
7275,2,0,data/finalfitz17k/463bcce2db3736ed0efd2356ce62d7d6.jpg,0,1,0,0,0,0,463bcce2db3736ed0efd2356ce62d7d6.jpg
7276,1,0,data/finalfitz17k/af78740aed048db888af516a0f216393.jpg,1,0,0,0,0,0,af78740aed048db888af516a0f216393.jpg
7280,4,0,data/finalfitz17k/f44bf1e0e059ee21109655e342f46651.jpg,0,0,0,1,0,0,f44bf1e0e059ee21109655e342f46651.jpg
7287,2,0,data/finalfitz17k/a2c6f81bb227f807fd8fcdd72a30a416.jpg,0,1,0,0,0,0,a2c6f81bb227f807fd8fcdd72a30a416.jpg
7302,3,0,data/finalfitz17k/2b6b64192a8e86c179cf24bff74068ae.jpg,0,0,1,0,0,0,2b6b64192a8e86c179cf24bff74068ae.jpg
7307,4,0,data/finalfitz17k/56d486a6274ff72aba0e5afe6d116a88.jpg,0,0,0,1,0,0,56d486a6274ff72aba0e5afe6d116a88.jpg
7313,4,0,data/finalfitz17k/4428b53ae2b5a1b89b55e4a6e54c8e07.jpg,0,0,0,1,0,0,4428b53ae2b5a1b89b55e4a6e54c8e07.jpg
7327,5,0,data/finalfitz17k/39655253f0a77a259825656e0d05007f.jpg,0,0,0,0,1,0,39655253f0a77a259825656e0d05007f.jpg
7331,1,0,data/finalfitz17k/e7ecb18c1a03a96826c0d124744da08f.jpg,1,0,0,0,0,0,e7ecb18c1a03a96826c0d124744da08f.jpg
7336,3,0,data/finalfitz17k/1076a661e255a4e540c050385615cd3b.jpg,0,0,1,0,0,0,1076a661e255a4e540c050385615cd3b.jpg
7342,2,0,data/finalfitz17k/9b3415d00db3bae5525c82c5e7be7103.jpg,0,1,0,0,0,0,9b3415d00db3bae5525c82c5e7be7103.jpg
7351,4,0,data/finalfitz17k/c7c73fcf20e1a047d395041941beff5a.jpg,0,0,0,1,0,0,c7c73fcf20e1a047d395041941beff5a.jpg
7360,2,0,data/finalfitz17k/2c819c5d9f58d47ae67df024fd1509f8.jpg,0,1,0,0,0,0,2c819c5d9f58d47ae67df024fd1509f8.jpg
7380,2,0,data/finalfitz17k/9ea2709befa7f5860ecc20478cecf2fd.jpg,0,1,0,0,0,0,9ea2709befa7f5860ecc20478cecf2fd.jpg
7385,3,0,data/finalfitz17k/776e41be5765c0a5e6a9524aebd3536d.jpg,0,0,1,0,0,0,776e41be5765c0a5e6a9524aebd3536d.jpg
7391,5,1,data/finalfitz17k/ca0576226d9f883d99cd0df91d7ed685.jpg,0,0,0,0,1,0,ca0576226d9f883d99cd0df91d7ed685.jpg
7392,1,0,data/finalfitz17k/50e613192811190558b9e14685572033.jpg,1,0,0,0,0,0,50e613192811190558b9e14685572033.jpg
7439,5,0,data/finalfitz17k/b7969c6c59a5783c9d2284e45dfc2c74.jpg,0,0,0,0,1,0,b7969c6c59a5783c9d2284e45dfc2c74.jpg
7450,2,0,data/finalfitz17k/4f930acff9bc90e207d689f730b1553b.jpg,0,1,0,0,0,0,4f930acff9bc90e207d689f730b1553b.jpg
7460,3,0,data/finalfitz17k/785c55ea9d078d735255bf7f12f0ffaa.jpg,0,0,1,0,0,0,785c55ea9d078d735255bf7f12f0ffaa.jpg
7493,1,0,data/finalfitz17k/d6d9e33a303cf6c6c56a93bf82ec53ce.jpg,1,0,0,0,0,0,d6d9e33a303cf6c6c56a93bf82ec53ce.jpg
7524,3,0,data/finalfitz17k/75b0b005c9ba2f1f9f3a99867e627aa3.jpg,0,0,1,0,0,0,75b0b005c9ba2f1f9f3a99867e627aa3.jpg
7528,1,0,data/finalfitz17k/895793f5eb264b8b476fde68a01c6fc9.jpg,1,0,0,0,0,0,895793f5eb264b8b476fde68a01c6fc9.jpg
7530,1,0,data/finalfitz17k/abf3d4ec13116817acdc8a12db52ac77.jpg,1,0,0,0,0,0,abf3d4ec13116817acdc8a12db52ac77.jpg
7545,1,1,data/finalfitz17k/b1ef89446212681c2eac7dde82654133.jpg,1,0,0,0,0,0,b1ef89446212681c2eac7dde82654133.jpg
7586,1,0,data/finalfitz17k/e3fc2274077a2f199c63de5a66158f0a.jpg,1,0,0,0,0,0,e3fc2274077a2f199c63de5a66158f0a.jpg
7602,3,0,data/finalfitz17k/213b08aa3bf90d10ce7609f710d25dd4.jpg,0,0,1,0,0,0,213b08aa3bf90d10ce7609f710d25dd4.jpg
7638,2,0,data/finalfitz17k/30ba77e717cff29bb339daecd8f87f6d.jpg,0,1,0,0,0,0,30ba77e717cff29bb339daecd8f87f6d.jpg
7654,2,0,data/finalfitz17k/ae042b7659b8e747e34b04c89b769520.jpg,0,1,0,0,0,0,ae042b7659b8e747e34b04c89b769520.jpg
7662,1,0,data/finalfitz17k/9ba99c2c9451e159ebde2f080cc93423.jpg,1,0,0,0,0,0,9ba99c2c9451e159ebde2f080cc93423.jpg
7679,1,1,data/finalfitz17k/571a7ca172102713144a90ebef56f79a.jpg,1,0,0,0,0,0,571a7ca172102713144a90ebef56f79a.jpg
7695,2,0,data/finalfitz17k/87a4f891c9295d6e1b449cb0972e3d7c.jpg,0,1,0,0,0,0,87a4f891c9295d6e1b449cb0972e3d7c.jpg
7701,3,0,data/finalfitz17k/22946b54d44665f9d5f084a90476cdfb.jpg,0,0,1,0,0,0,22946b54d44665f9d5f084a90476cdfb.jpg
7702,2,0,data/finalfitz17k/ee978d469f2a50f16638f9f571e39115.jpg,0,1,0,0,0,0,ee978d469f2a50f16638f9f571e39115.jpg
7706,2,0,data/finalfitz17k/4e1b23118a5f89ee36b4e4b2d1d8718a.jpg,0,1,0,0,0,0,4e1b23118a5f89ee36b4e4b2d1d8718a.jpg
7708,2,0,data/finalfitz17k/f09d722b7a405f63f6ae4c1bea67faf4.jpg,0,1,0,0,0,0,f09d722b7a405f63f6ae4c1bea67faf4.jpg
7723,3,0,data/finalfitz17k/1f21f3e2b2c4f375815adb017bfa6dd5.jpg,0,0,1,0,0,0,1f21f3e2b2c4f375815adb017bfa6dd5.jpg
7737,2,0,data/finalfitz17k/6a167d752dadb37b8b47335fe2246163.jpg,0,1,0,0,0,0,6a167d752dadb37b8b47335fe2246163.jpg
7743,5,0,data/finalfitz17k/904e75092659149d54232660eb503188.jpg,0,0,0,0,1,0,904e75092659149d54232660eb503188.jpg
